CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
1106,29,Female,45,70.9,Month-to-Month,Fiber Optic,3190.5,No,No,0.17858944831546222,Low Risk
1107,49,Male,11,94.78,Month-to-Month,Fiber Optic,1042.58,Yes,No,0.3465932813464328,Low Risk
1108,29,Male,4,69.01,Month-to-Month,Fiber Optic,276.04,No,Yes,0.726737325710786,Medium Risk
1109,34,Male,43,70.53,Month-to-Month,Fiber Optic,3032.79,No,No,0.17315893829961918,Low Risk
1110,64,Male,19,49.48,Month-to-Month,DSL,940.12,No,No,0.3749197299662715,Low Risk
1111,39,Female,5,47.55,Month-to-Month,DSL,237.75,No,Yes,0.6126780427019425,Medium Risk
1112,44,Male,30,30.73,Month-to-Month,None,921.9,No,Yes,0.8485697054641377,High Risk
1113,52,Male,17,76.77,One-Year,Fiber Optic,1305.09,No,No,0.36513647348436307,Low Risk
1114,47,Female,22,89.08,Month-to-Month,Fiber Optic,1959.76,Yes,Yes,0.6366299616542391,Medium Risk
1115,43,Male,14,47.47,Month-to-Month,DSL,664.58,No,Yes,0.5533035784588146,Medium Risk
1116,46,Male,42,75.24,One-Year,Fiber Optic,3160.08,No,No,0.07041901806179196,Low Risk
1117,70,Male,42,75.09,Two-Year,Fiber Optic,3153.78,No,No,0.39653472160059183,Low Risk
1118,41,Male,29,82.43,One-Year,Fiber Optic,2390.47,Yes,No,0.2392528792924175,Low Risk
1119,44,Female,2,87.61,Month-to-Month,Fiber Optic,175.22,Yes,No,0.3441307980742652,Low Risk
1120,54,Male,43,68.95,One-Year,DSL,2964.85,Yes,No,0.06104827621475141,Low Risk
1121,55,Female,26,63.11,Month-to-Month,DSL,1640.86,No,Yes,0.6305942023045534,Medium Risk
1122,56,Female,28,42.4,Month-to-Month,None,1187.2,Yes,Yes,0.6031294704220717,Medium Risk
1123,49,Male,10,23.34,Month-to-Month,None,233.4,No,No,0.28177885202331754,Low Risk
1124,28,Male,50,65.84,Two-Year,DSL,3292.0,Yes,No,0.006981450252951096,Low Risk
1125,61,Male,31,94.0,Month-to-Month,Fiber Optic,2914.0,Yes,Yes,0.5482911294792441,Medium Risk
1126,28,Male,2,70.03,Month-to-Month,DSL,140.06,Yes,Yes,0.48450872913988496,Medium Risk
1127,45,Female,12,67.21,Month-to-Month,DSL,806.52,Yes,No,0.490829526431104,Medium Risk
1128,32,Female,52,53.97,Two-Year,DSL,2806.44,No,No,0.0034799663771364533,Low Risk
1129,41,Female,1,54.76,One-Year,DSL,54.76,No,Yes,0.7762418398701123,High Risk
1130,45,Male,72,71.16,Month-to-Month,Fiber Optic,5123.52,No,No,0.1372518087354716,Low Risk
1131,45,Female,27,85.73,One-Year,Fiber Optic,2314.71,Yes,No,0.22880032717479148,Low Risk
1132,47,Male,23,63.24,Month-to-Month,DSL,1454.52,Yes,No,0.34386823937455807,Low Risk
1133,61,Male,7,55.51,One-Year,DSL,388.57,No,Yes,0.6806389427037258,Medium Risk
1134,47,Male,6,28.69,Month-to-Month,None,172.14,No,No,0.2315282570953333,Low Risk
1135,39,Male,68,61.04,Two-Year,DSL,4150.72,Yes,No,0.0,Low Risk
1136,53,Male,8,74.84,Month-to-Month,Fiber Optic,598.72,No,No,0.5149072464021907,Medium Risk
1137,56,Female,35,52.44,One-Year,DSL,1835.4,No,No,0.232475974731223,Low Risk
1138,27,Female,11,94.47,Month-to-Month,Fiber Optic,1039.17,Yes,No,0.4035138476870109,Medium Risk
1139,49,Male,3,57.96,Month-to-Month,DSL,173.88,No,Yes,0.7291703264962038,Medium Risk
1140,50,Female,0,69.22,Month-to-Month,DSL,0.0,Yes,Yes,0.545251294262432,Medium Risk
1141,38,Male,18,58.82,Month-to-Month,DSL,1058.76,No,No,0.4776133901574609,Medium Risk
1142,58,Male,72,72.0,Month-to-Month,DSL,5184.0,Yes,No,0.03270191046888668,Low Risk
1143,40,Male,11,69.22,One-Year,Fiber Optic,761.42,No,No,0.5528572076908399,Medium Risk
1144,43,Female,10,89.38,Month-to-Month,Fiber Optic,893.8,Yes,Yes,0.6606733276338627,Medium Risk
1145,39,Male,10,51.55,One-Year,DSL,515.5,No,No,0.2783387569464193,Low Risk
1146,42,Male,17,65.27,Two-Year,DSL,1109.59,Yes,No,0.02142642771977834,Low Risk
1147,28,Female,13,69.51,One-Year,Fiber Optic,903.63,No,Yes,0.43442305368097445,Medium Risk
1148,24,Female,50,69.4,One-Year,Fiber Optic,3470.0,No,No,0.0534558255206246,Low Risk
1149,61,Female,16,37.85,One-Year,None,605.6,No,No,0.20151645773345947,Low Risk
1150,31,Male,17,79.7,Month-to-Month,Fiber Optic,1354.9,No,Yes,0.7443649423145228,Medium Risk
1151,30,Male,3,64.08,Two-Year,Fiber Optic,192.24,No,Yes,0.23203086260287528,Low Risk
1152,18,Female,72,92.85,Month-to-Month,Fiber Optic,6685.2,Yes,No,0.1806983011992408,Low Risk
1153,34,Male,6,43.31,One-Year,None,259.86,Yes,No,0.2066860164283426,Low Risk
1154,26,Female,1,30.36,One-Year,None,30.36,No,No,0.19717187141009573,Low Risk
1155,61,Female,26,70.69,Month-to-Month,DSL,1837.94,Yes,No,0.3105604698204673,Low Risk
1156,54,Male,21,60.95,Month-to-Month,DSL,1279.95,No,No,0.4276869541832902,Medium Risk
1157,33,Male,12,71.73,Month-to-Month,DSL,860.76,Yes,No,0.29944829560895136,Low Risk
1158,69,Female,13,67.22,Two-Year,Fiber Optic,873.86,No,No,0.22961214769964702,Low Risk
1159,53,Female,36,72.19,Two-Year,Fiber Optic,2598.84,No,No,0.1300161558326409,Low Risk
1160,38,Female,5,76.17,Month-to-Month,Fiber Optic,380.85,No,No,0.5015347583074875,Medium Risk
1161,18,Female,41,52.83,One-Year,DSL,2166.03,No,No,0.07507422092754729,Low Risk
1162,69,Male,25,82.41,Two-Year,Fiber Optic,2060.25,Yes,Yes,0.6835749264455033,Medium Risk
1163,25,Female,13,29.53,Month-to-Month,None,383.89,No,No,0.1057993093107123,Low Risk
1164,22,Female,14,70.05,Month-to-Month,DSL,980.7,Yes,No,0.3000932982518221,Low Risk
1165,54,Female,7,68.46,One-Year,Fiber Optic,479.22,No,No,0.3646677264791831,Low Risk
1166,71,Male,33,64.12,Two-Year,Fiber Optic,2115.96,No,No,0.39181212559182277,Low Risk
1167,58,Male,17,22.51,Two-Year,None,382.67,No,No,0.014395570017929935,Low Risk
1168,48,Female,9,38.04,Month-to-Month,None,342.36,Yes,No,0.11278135568662305,Low Risk
1169,49,Male,21,85.6,Month-to-Month,Fiber Optic,1797.6,Yes,Yes,0.6479481252106477,Medium Risk
1170,52,Male,72,89.13,Month-to-Month,Fiber Optic,6417.36,Yes,Yes,0.4829451839621779,Medium Risk
1171,51,Male,13,45.52,Month-to-Month,None,591.76,Yes,No,0.13969172598901436,Low Risk
1172,45,Female,60,88.64,Month-to-Month,Fiber Optic,5318.4,Yes,No,0.12860553263748037,Low Risk
1173,43,Female,10,41.06,One-Year,DSL,410.6,No,No,0.23923810747270835,Low Risk
1174,41,Male,1,97.87,Month-to-Month,Fiber Optic,97.87,Yes,No,0.21918199359337406,Low Risk
1175,32,Female,5,54.39,Two-Year,DSL,271.95,No,No,0.04553209099191125,Low Risk
1176,38,Female,13,77.23,Month-to-Month,Fiber Optic,1003.99,No,Yes,0.5836716877192356,Medium Risk
1177,21,Male,5,37.56,One-Year,None,187.8,No,No,0.1418326375780103,Low Risk
1178,40,Male,0,85.11,Month-to-Month,Fiber Optic,0.0,Yes,Yes,0.7294612430122315,Medium Risk
1179,30,Female,59,99.44,Month-to-Month,Fiber Optic,5866.96,Yes,Yes,0.6138029286961535,Medium Risk
1180,28,Male,44,50.17,Month-to-Month,DSL,2207.48,No,No,0.1570402223938531,Low Risk
1181,44,Female,32,82.07,Two-Year,Fiber Optic,2626.24,Yes,No,0.10508028459432615,Low Risk
1182,58,Female,4,43.77,Two-Year,DSL,175.08,No,Yes,0.08206126655274033,Low Risk
1183,53,Male,3,70.07,Month-to-Month,DSL,210.21,Yes,No,0.4054253656781107,Medium Risk
1184,23,Female,1,76.93,Month-to-Month,Fiber Optic,76.93,No,No,0.5874945789643088,Medium Risk
1185,30,Female,30,48.8,Two-Year,DSL,1464.0,No,No,0.008591427978319112,Low Risk
1186,53,Male,63,78.57,Month-to-Month,Fiber Optic,4949.91,No,Yes,0.5321391135635605,Medium Risk
1187,30,Male,13,90.5,Month-to-Month,Fiber Optic,1176.5,Yes,No,0.4411959803973899,Medium Risk
1188,39,Male,3,40.27,One-Year,None,120.81,Yes,No,0.17083715185457835,Low Risk
1189,48,Female,17,64.95,Two-Year,Fiber Optic,1104.15,No,No,0.0914026976834747,Low Risk
1190,30,Male,10,59.05,Month-to-Month,DSL,590.5,No,No,0.3784337517676095,Low Risk
1191,43,Male,11,66.73,Month-to-Month,DSL,734.03,Yes,Yes,0.5686841090816018,Medium Risk
1192,25,Male,23,85.12,Two-Year,Fiber Optic,1957.76,Yes,No,0.22052285171360758,Low Risk
1193,34,Male,30,96.11,Month-to-Month,Fiber Optic,2883.3,Yes,Yes,0.6312829612588388,Medium Risk
1194,45,Female,2,66.66,Month-to-Month,Fiber Optic,133.32,No,Yes,0.7387830192931172,Medium Risk
1195,22,Female,0,90.88,One-Year,Fiber Optic,0.0,Yes,No,0.1863445366843005,Low Risk
1196,47,Male,72,58.77,Two-Year,DSL,4231.44,No,No,0.03478216155584656,Low Risk
1197,41,Female,6,76.26,Month-to-Month,Fiber Optic,457.56,No,Yes,0.6577623869808374,Medium Risk
1198,48,Male,1,70.2,Two-Year,Fiber Optic,70.2,No,Yes,0.8152161563545777,High Risk
1199,44,Male,5,57.18,One-Year,DSL,285.9,No,Yes,0.7075653182741236,Medium Risk
1200,58,Female,0,53.62,Month-to-Month,DSL,0.0,No,No,0.27534090109565884,Low Risk
1201,43,Female,11,50.32,Two-Year,DSL,553.52,No,No,0.03149006649521525,Low Risk
1202,36,Male,38,63.43,Month-to-Month,DSL,2410.34,Yes,No,0.15118793048467716,Low Risk
1203,43,Male,10,75.69,Month-to-Month,Fiber Optic,756.9,No,Yes,0.707419162626893,Medium Risk
1204,48,Female,14,54.62,One-Year,DSL,764.68,No,No,0.35660396953734536,Low Risk
1205,42,Male,27,57.58,Month-to-Month,DSL,1554.66,No,No,0.5137285402533172,Medium Risk
1206,42,Female,17,60.33,Month-to-Month,DSL,1025.61,No,No,0.5054248253608484,Medium Risk
1207,33,Male,47,41.13,Month-to-Month,None,1933.11,Yes,No,0.12029269665219262,Low Risk
1208,34,Male,48,27.34,Month-to-Month,None,1312.32,No,Yes,0.5712036741289278,Medium Risk
1209,25,Female,0,71.53,Two-Year,DSL,0.0,Yes,No,0.05662730149952356,Low Risk
1210,62,Female,36,51.54,One-Year,DSL,1855.44,No,No,0.14234313911114851,Low Risk
1211,27,Female,14,63.9,Two-Year,DSL,894.6,Yes,No,0.01982837136112123,Low Risk
1212,33,Female,72,74.66,Month-to-Month,Fiber Optic,5375.52,No,No,0.14724574511507557,Low Risk
1213,33,Female,15,65.89,Month-to-Month,DSL,988.35,Yes,No,0.21762234406740247,Low Risk
1214,52,Female,72,83.12,Month-to-Month,Fiber Optic,5984.64,No,No,0.38633925917771067,Low Risk
1215,38,Female,33,72.36,Month-to-Month,Fiber Optic,2387.88,No,Yes,0.7415062104758969,Medium Risk
1216,56,Male,6,39.36,Month-to-Month,None,236.16,Yes,No,0.28409033350749124,Low Risk
1217,33,Male,18,50.11,One-Year,DSL,901.98,No,No,0.20661543843593186,Low Risk
1218,45,Male,72,20.0,Two-Year,None,1440.0,No,No,0.017760022882760875,Low Risk
1219,31,Female,46,64.57,Two-Year,Fiber Optic,2970.22,No,No,0.07790894971259894,Low Risk
1220,67,Female,2,65.16,Month-to-Month,DSL,130.32,Yes,No,0.31417449144269693,Low Risk
1221,27,Female,29,70.28,Two-Year,Fiber Optic,2038.12,No,Yes,0.1124825432177948,Low Risk
1222,45,Male,10,51.63,Month-to-Month,DSL,516.3,No,No,0.27712877613019876,Low Risk
1223,49,Female,0,59.44,Month-to-Month,DSL,0.0,No,No,0.6162633515384809,Medium Risk
1224,46,Female,12,55.79,Two-Year,DSL,669.48,No,No,0.06505818163005289,Low Risk
1225,39,Male,6,74.96,One-Year,Fiber Optic,449.76,No,No,0.48810459858505245,Medium Risk
1226,40,Female,41,88.92,Month-to-Month,Fiber Optic,3645.72,Yes,No,0.1709693318754755,Low Risk
1227,42,Male,9,45.71,Month-to-Month,None,411.39,Yes,No,0.29835251907767096,Low Risk
1228,40,Male,42,62.38,Month-to-Month,DSL,2619.96,Yes,No,0.08366075204242353,Low Risk
1229,53,Female,0,42.11,One-Year,None,0.0,Yes,No,0.14569445728091052,Low Risk
1230,68,Female,8,50.7,Month-to-Month,DSL,405.6,No,Yes,0.4053674147759729,Medium Risk
1231,35,Female,6,70.62,Two-Year,Fiber Optic,423.72,No,No,0.13594826624525194,Low Risk
1232,25,Male,6,82.86,Month-to-Month,DSL,497.16,Yes,Yes,0.5562469704005752,Medium Risk
1233,40,Male,1,57.5,Month-to-Month,DSL,57.5,No,Yes,0.7396621338310065,Medium Risk
1234,72,Male,4,20.04,Month-to-Month,None,80.16,No,Yes,0.8283250477349803,High Risk
1235,32,Female,19,53.19,Month-to-Month,DSL,1010.61,No,No,0.3620153326065249,Low Risk
1236,61,Female,8,75.61,Month-to-Month,Fiber Optic,604.88,No,No,0.45265266584171443,Medium Risk
1237,62,Female,12,71.66,One-Year,Fiber Optic,859.92,No,Yes,0.6372883707893142,Medium Risk
1238,35,Female,11,77.71,Two-Year,Fiber Optic,854.81,Yes,No,0.04317037582950707,Low Risk
1239,48,Male,50,82.1,Two-Year,Fiber Optic,4105.0,Yes,No,0.049232953810107984,Low Risk
1240,61,Male,56,75.41,Two-Year,Fiber Optic,4222.96,Yes,No,0.13410348612773865,Low Risk
1241,37,Male,16,45.25,Two-Year,DSL,724.0,No,No,0.03201774499582313,Low Risk
1242,39,Male,9,88.57,One-Year,Fiber Optic,797.13,Yes,No,0.31982761068377635,Low Risk
1243,35,Female,2,22.43,Two-Year,None,44.86,No,No,0.11084056187459783,Low Risk
1244,29,Female,72,72.69,Month-to-Month,DSL,5233.68,Yes,No,0.022533795170255052,Low Risk
1245,34,Female,1,48.15,Month-to-Month,DSL,48.15,No,No,0.425491726248179,Medium Risk
1246,27,Male,8,98.82,Month-to-Month,Fiber Optic,790.56,Yes,No,0.3803980559947874,Low Risk
1247,42,Male,8,86.13,Month-to-Month,Fiber Optic,689.04,Yes,Yes,0.6810297791050354,Medium Risk
1248,32,Female,9,88.88,Month-to-Month,Fiber Optic,799.92,Yes,No,0.583330609834864,Medium Risk
1249,44,Female,4,50.99,Two-Year,DSL,203.96,No,No,0.12383088900345184,Low Risk
1250,23,Male,36,87.17,Month-to-Month,Fiber Optic,3138.12,Yes,No,0.2353864283381463,Low Risk
1251,45,Female,3,55.72,Month-to-Month,DSL,167.16,No,Yes,0.7072674217765487,Medium Risk
1252,52,Male,24,92.88,Month-to-Month,Fiber Optic,2229.12,Yes,No,0.45220333409975294,Medium Risk
1253,18,Male,3,94.8,Month-to-Month,Fiber Optic,284.4,Yes,Yes,0.7747400918970425,High Risk
1254,46,Male,1,58.96,Month-to-Month,DSL,58.96,No,No,0.528217573141894,Medium Risk
1255,56,Female,57,89.14,Month-to-Month,Fiber Optic,5080.98,Yes,No,0.11349087639038488,Low Risk
1256,27,Female,5,29.27,Month-to-Month,None,146.35,No,No,0.19292655852044213,Low Risk
1257,62,Male,41,86.75,Month-to-Month,Fiber Optic,3556.75,No,No,0.18676071725738935,Low Risk
1258,47,Female,18,47.26,One-Year,None,850.68,Yes,No,0.012798103690173939,Low Risk
1259,33,Male,1,81.12,One-Year,Fiber Optic,81.12,Yes,No,0.3803210015731831,Low Risk
1260,41,Male,72,90.5,Month-to-Month,Fiber Optic,6516.0,Yes,No,0.17017075691886135,Low Risk
1261,48,Male,6,53.32,Month-to-Month,DSL,319.92,No,Yes,0.43564206388864607,Medium Risk
1262,42,Male,47,54.32,Month-to-Month,DSL,2553.04,No,No,0.3388722813390098,Low Risk
1263,48,Female,4,46.41,One-Year,DSL,185.64,No,Yes,0.609621505398152,Medium Risk
1264,30,Male,46,72.94,Month-to-Month,Fiber Optic,3355.24,No,No,0.12935071991808023,Low Risk
1265,44,Male,0,54.06,Month-to-Month,None,0.0,Yes,No,0.23675720467871153,Low Risk
1266,25,Female,17,55.0,One-Year,DSL,935.0,No,No,0.17061645900035188,Low Risk
1267,40,Male,35,62.54,Month-to-Month,Fiber Optic,2188.9,No,Yes,0.6185390698751329,Medium Risk
1268,31,Male,65,81.08,Month-to-Month,Fiber Optic,5270.2,No,Yes,0.5671318941551212,Medium Risk
1269,33,Female,57,80.45,Month-to-Month,Fiber Optic,4585.65,No,No,0.19870716162101515,Low Risk
1270,56,Female,41,65.88,Two-Year,Fiber Optic,2701.08,No,No,0.17561685450968184,Low Risk
1271,55,Female,52,84.23,Two-Year,Fiber Optic,4379.96,Yes,No,0.07562406253653023,Low Risk
1272,49,Male,5,48.17,One-Year,DSL,240.85,No,No,0.4754159078162327,Medium Risk
1273,28,Female,8,52.65,Month-to-Month,DSL,421.2,No,Yes,0.6290190671629601,Medium Risk
1274,38,Female,8,52.49,Month-to-Month,None,419.92,Yes,No,0.16211949501948214,Low Risk
1275,56,Male,11,48.28,Two-Year,DSL,531.08,No,No,0.01768616660473533,Low Risk
1276,43,Male,11,54.59,Two-Year,DSL,600.49,Yes,No,0.016152116908911163,Low Risk
1277,69,Male,18,29.68,Month-to-Month,None,534.24,No,Yes,0.6714923917591211,Medium Risk
1278,46,Male,4,49.15,Two-Year,DSL,196.6,No,Yes,0.5566993508343012,Medium Risk
1279,44,Male,28,95.99,Month-to-Month,Fiber Optic,2687.72,Yes,No,0.41311590142990284,Medium Risk
1280,38,Female,4,55.07,Month-to-Month,DSL,220.28,No,No,0.633196509582761,Medium Risk
1281,43,Female,8,69.25,One-Year,Fiber Optic,554.0,No,Yes,0.4497462279265114,Medium Risk
1282,40,Female,16,60.23,Month-to-Month,DSL,963.68,No,Yes,0.6066234306205025,Medium Risk
1283,50,Male,38,63.54,Two-Year,DSL,2414.52,Yes,No,0.014935294244359328,Low Risk
1284,53,Male,32,86.25,Month-to-Month,Fiber Optic,2760.0,Yes,No,0.38793113251634276,Low Risk
1285,32,Male,24,95.77,Month-to-Month,Fiber Optic,2298.48,Yes,Yes,0.6442229364748541,Medium Risk
1286,26,Female,4,81.87,Two-Year,Fiber Optic,327.48,Yes,No,0.15280990800247296,Low Risk
1287,19,Female,19,27.01,Two-Year,None,513.19,No,Yes,0.5699037514846682,Medium Risk
1288,48,Male,2,55.89,Month-to-Month,DSL,111.78,No,No,0.45254915643262694,Medium Risk
1289,28,Female,11,69.65,Month-to-Month,Fiber Optic,766.15,No,No,0.5302451557691306,Medium Risk
1290,18,Male,12,68.74,One-Year,Fiber Optic,824.88,No,No,0.38835042413986876,Low Risk
1291,46,Female,0,30.02,Month-to-Month,None,0.0,No,Yes,0.6596107745799674,Medium Risk
1292,71,Female,7,48.62,Two-Year,DSL,340.34,No,No,0.04869512490493241,Low Risk
1293,41,Female,72,73.23,Two-Year,Fiber Optic,5272.56,No,No,0.10222266157982883,Low Risk
1294,52,Male,72,31.09,Month-to-Month,None,2238.48,No,Yes,0.7772151905188039,High Risk
1295,42,Female,10,59.27,Month-to-Month,DSL,592.7,No,No,0.537138808482377,Medium Risk
1296,40,Female,1,45.05,Month-to-Month,None,45.05,Yes,No,0.05351602548561023,Low Risk
1297,53,Male,4,67.75,Two-Year,DSL,271.0,Yes,No,0.07440971037811163,Low Risk
1298,38,Female,11,76.99,Month-to-Month,Fiber Optic,846.89,No,No,0.5451869068308867,Medium Risk
1299,45,Male,70,30.07,Month-to-Month,None,2104.9,No,No,0.40662994205890435,Medium Risk
1300,45,Male,3,74.93,Month-to-Month,Fiber Optic,224.79,No,Yes,0.8067686831622966,High Risk
1301,33,Male,34,66.72,One-Year,Fiber Optic,2268.48,No,No,0.36087643870846514,Low Risk
1302,53,Male,2,72.53,Month-to-Month,DSL,145.06,Yes,No,0.3205119594159179,Low Risk
1303,39,Male,72,29.8,Month-to-Month,None,2145.6,No,No,0.3557516302055037,Low Risk
1304,32,Female,11,78.74,Two-Year,Fiber Optic,866.14,Yes,No,0.07292052643356707,Low Risk
1305,48,Male,35,54.48,Two-Year,DSL,1906.8,No,No,0.027527707264108973,Low Risk
1306,31,Male,10,65.31,One-Year,Fiber Optic,653.1,No,No,0.44198262910949554,Medium Risk
1307,42,Male,23,87.89,Month-to-Month,Fiber Optic,2021.47,Yes,No,0.4685929139356959,Medium Risk
1308,41,Male,5,60.14,Month-to-Month,DSL,300.7,No,Yes,0.7948404494861923,High Risk
1309,55,Female,3,53.75,One-Year,DSL,161.25,No,No,0.565230889819389,Medium Risk
1310,47,Male,66,69.76,Month-to-Month,DSL,4604.16,Yes,No,0.049270558244273496,Low Risk
1311,41,Female,59,68.63,Two-Year,Fiber Optic,4049.17,No,No,0.12785084922545523,Low Risk
1312,51,Male,52,72.1,One-Year,Fiber Optic,3749.2,No,No,0.1450120241907716,Low Risk
1313,58,Female,23,67.42,Month-to-Month,Fiber Optic,1550.66,No,No,0.5186315697510357,Medium Risk
1314,48,Male,39,38.93,Two-Year,None,1518.27,Yes,No,0.01045661282199268,Low Risk
1315,42,Male,1,47.77,Two-Year,None,47.77,Yes,No,0.10150691792120563,Low Risk
1316,26,Female,9,71.7,Month-to-Month,Fiber Optic,645.3,No,Yes,0.6501872412289521,Medium Risk
1317,29,Male,9,68.41,Month-to-Month,DSL,615.69,Yes,No,0.3399634610422556,Low Risk
1318,38,Female,24,72.29,Month-to-Month,Fiber Optic,1734.96,No,No,0.6238329973280003,Medium Risk
1319,34,Male,10,89.56,Month-to-Month,Fiber Optic,895.6,Yes,Yes,0.607587924444197,Medium Risk
1320,39,Female,3,72.08,Month-to-Month,Fiber Optic,216.24,No,Yes,0.706594849510478,Medium Risk
1321,42,Male,21,73.56,One-Year,Fiber Optic,1544.76,No,No,0.3704304852868432,Low Risk
1322,48,Male,40,81.89,Two-Year,Fiber Optic,3275.6,Yes,No,0.034588226809360044,Low Risk
1323,41,Female,11,48.87,Month-to-Month,None,537.57,Yes,No,0.10355620316491353,Low Risk
1324,47,Male,3,49.75,Month-to-Month,DSL,149.25,No,No,0.44058659693305424,Medium Risk
1325,42,Male,5,69.63,One-Year,Fiber Optic,348.15,No,Yes,0.7173892764957921,Medium Risk
1326,18,Male,6,68.87,Month-to-Month,DSL,413.22,Yes,No,0.46414374738495157,Medium Risk
1327,30,Male,8,29.05,Two-Year,None,232.4,No,No,0.04511790790248589,Low Risk
1328,40,Male,24,66.03,Month-to-Month,DSL,1584.72,Yes,Yes,0.571841381786765,Medium Risk
1329,27,Male,22,59.58,Month-to-Month,DSL,1310.76,No,No,0.3222044985218488,Low Risk
1330,49,Female,28,60.93,Month-to-Month,DSL,1706.04,No,No,0.527001316714305,Medium Risk
1331,60,Female,10,80.8,One-Year,Fiber Optic,808.0,Yes,No,0.1548748164512756,Low Risk
1332,56,Female,41,52.55,Month-to-Month,DSL,2154.55,No,No,0.27812872390021703,Low Risk
1333,39,Male,5,82.97,One-Year,Fiber Optic,414.85,Yes,No,0.21221458838796545,Low Risk
1334,59,Female,15,103.16,Month-to-Month,Fiber Optic,1547.4,Yes,No,0.24899279969027258,Low Risk
1335,43,Male,38,67.85,Month-to-Month,DSL,2578.3,Yes,No,0.12657025908175668,Low Risk
1336,37,Male,4,63.39,Month-to-Month,DSL,253.56,No,Yes,0.7566413072634701,High Risk
1337,34,Male,2,21.3,Two-Year,None,42.6,No,Yes,0.6951846949410008,Medium Risk
1338,38,Male,51,63.05,Two-Year,Fiber Optic,3215.55,No,No,0.16348060576427667,Low Risk
1339,37,Female,10,86.57,Month-to-Month,Fiber Optic,865.7,Yes,Yes,0.6799269120810745,Medium Risk
1340,44,Male,27,85.77,Month-to-Month,Fiber Optic,2315.79,Yes,No,0.4068597377786691,Medium Risk
1341,43,Female,0,53.66,Month-to-Month,DSL,0.0,No,No,0.41297859669632453,Medium Risk
1342,42,Male,28,66.46,Month-to-Month,DSL,1860.88,Yes,No,0.47445523078065865,Medium Risk
1343,47,Female,9,50.9,Month-to-Month,DSL,458.1,No,No,0.3293144168015633,Low Risk
1344,56,Female,1,45.71,Two-Year,None,45.71,Yes,No,0.021015551068766448,Low Risk
1345,53,Female,22,32.51,Two-Year,None,715.22,No,No,0.11933178420306621,Low Risk
1346,24,Female,6,94.75,Month-to-Month,Fiber Optic,568.5,Yes,No,0.7070162755134823,Medium Risk
1347,18,Female,11,57.62,Month-to-Month,DSL,633.82,No,No,0.39210784696865886,Low Risk
1348,53,Female,2,63.42,Two-Year,DSL,126.84,Yes,No,0.04390638598635706,Low Risk
1349,25,Male,3,60.76,Two-Year,DSL,182.28,Yes,No,0.04705315830662341,Low Risk
1350,39,Female,8,85.23,Month-to-Month,Fiber Optic,681.84,Yes,Yes,0.6530903294815027,Medium Risk
1351,27,Male,2,71.81,Month-to-Month,DSL,143.62,Yes,No,0.34848971376540894,Low Risk
1352,20,Female,58,39.13,Month-to-Month,None,2269.54,Yes,No,0.05702869330213818,Low Risk
1353,48,Male,0,70.03,Month-to-Month,Fiber Optic,0.0,No,Yes,0.8404239925568738,High Risk
1354,51,Female,15,35.76,Month-to-Month,None,536.4,No,No,0.37564740340808983,Low Risk
1355,35,Female,3,84.5,Month-to-Month,Fiber Optic,253.5,No,No,0.47294838065597566,Medium Risk
1356,18,Male,8,73.12,One-Year,Fiber Optic,584.96,No,Yes,0.666201884475458,Medium Risk
1357,35,Female,62,80.53,Month-to-Month,Fiber Optic,4992.86,No,No,0.22407942441339013,Low Risk
1358,46,Female,4,73.77,Month-to-Month,Fiber Optic,295.08,No,No,0.6542739021092686,Medium Risk
1359,24,Female,72,68.31,Month-to-Month,Fiber Optic,4918.32,No,Yes,0.1299053352574326,Low Risk
1360,44,Male,5,70.25,Two-Year,Fiber Optic,351.25,No,No,0.13756285997838813,Low Risk
1361,41,Female,32,70.06,Two-Year,Fiber Optic,2241.92,No,No,0.13728099108452962,Low Risk
1362,48,Male,18,45.36,Month-to-Month,None,816.48,Yes,No,0.14636260603539733,Low Risk
1363,43,Female,51,88.79,Month-to-Month,Fiber Optic,4528.29,Yes,No,0.18805282003174373,Low Risk
1364,30,Female,19,71.83,Two-Year,Fiber Optic,1364.77,No,No,0.16270490789032144,Low Risk
1365,56,Male,18,40.07,Month-to-Month,None,721.26,Yes,No,0.25539049468399433,Low Risk
1366,40,Female,5,51.13,Month-to-Month,DSL,255.65,No,No,0.4111525031217017,Medium Risk
1367,41,Female,4,49.96,Month-to-Month,DSL,199.84,No,No,0.47439920235583294,Medium Risk
1368,30,Male,59,90.42,Month-to-Month,Fiber Optic,5334.78,Yes,No,0.11711122187584536,Low Risk
1369,36,Female,9,84.56,Month-to-Month,Fiber Optic,761.04,Yes,No,0.5471763297890817,Medium Risk
1370,31,Male,11,23.92,Two-Year,None,263.12,No,No,0.03323146027741264,Low Risk
1371,39,Male,34,67.9,One-Year,Fiber Optic,2308.6,No,No,0.34204843574346705,Low Risk
1372,62,Male,9,88.7,Month-to-Month,Fiber Optic,798.3,Yes,Yes,0.692782361856026,Medium Risk
1373,25,Female,72,60.81,Two-Year,Fiber Optic,4378.32,No,No,0.15974870811107042,Low Risk
1374,22,Male,32,55.44,Month-to-Month,DSL,1774.08,No,No,0.37302582070040713,Low Risk
1375,59,Male,21,96.24,Month-to-Month,Fiber Optic,2021.04,Yes,No,0.3341690533419,Low Risk
